,Open,High,Low,Close,Volume,CionScore,Coin_timestamp
2765,1.9660911425559873,1.971406986186796,2.0117336643258965,2.0219688790107755,0.41773084838447544,0.365880395182895,1.286046511627907
2766,2.024184023009443,2.015253395375681,2.061945331938257,2.049542709940725,0.45714630251867644,0.39413025761485404,1.286511627906977
2767,2.051500989096827,1.9960256377769037,2.024403337220845,1.9892918692232076,0.41640894141942936,0.3724583169540724,1.2869767441860471
2768,1.9912510483004102,1.9398781564418954,1.9958118633330602,1.9429677611671727,0.3221783262504969,0.3724583169540724,1.2874418604651154
2769,1.9450000404548882,1.9326663226622331,1.9898471344155857,1.9820074184930794,0.3640800180655982,0.0449751403306789,1.2879069767441855
2770,1.984324650742052,1.9551600203662527,2.0202032423606666,1.9851252534109178,0.44391567358179806,0.06275629686453876,1.2883720930232556
2771,1.9872223220629819,1.9327738178116083,1.989838201071645,1.944809346255712,0.36845195852465684,0.11405020496565205,1.2888372093023257
2772,1.9468004582610752,1.9968144629420896,1.9976263570117812,2.045636924007364,0.495590896133899,0.5121984027123273,1.2893023255813958
2773,2.0477250699647342,1.9910959726395658,1.8978771736065463,1.8839731535054594,0.5812521014216692,0.15224043386160152,1.289767441860464
2774,1.8859250767588296,1.8318727981442333,1.8779659365021992,1.8563210738706397,0.5096321767614331,0.026058984080962633,1.2902325581395342
2775,1.8584271584246053,1.8069984756165949,1.8491768919565392,1.8284231260811261,0.3286540797502811,0.026058984080962633,1.2906976744186043
2776,1.8304689642061833,1.7754556932507364,1.7927027890939797,1.7537471443074446,0.4957073805589027,0.13255403448881087,1.2911627906976744
2777,1.7557017237103971,1.7110169018758592,1.6021964927090178,1.5590033902533658,0.8543337531427513,0.1525427927477096,1.2916279069767445
2778,1.5595060550987683,1.6292267107663374,1.5834676682645874,1.59657997004467,0.8065331441779663,0.19168109905491,1.2920930232558145
2779,1.5979812606638084,1.5999014422856435,1.4890982911557844,1.488576519528088,0.9491858033233678,0.006979309318836391,1.2925581395348829
2780,1.4902316581978776,1.5002417309692158,1.3923071646532874,1.4943425925758773,0.9033376140995175,0.03783319911971905,1.293023255813953
2781,1.4951115094623952,1.545135387141735,1.5216425328017242,1.5065247938853967,0.5776765287456267,0.04852173782838831,1.293488372093023
2782,1.5083108301566404,1.5083094026410233,1.5174186507925864,1.548874269301436,0.3853489360938713,0.18660776491776726,1.2939534883720931
2783,1.550434640368537,1.5644231816600798,1.5612865480816909,1.6111874904041967,0.34833659871375483,0.28150966493083307,1.2944186046511632
2784,1.612914306256971,1.5642798214227942,1.5466154061991955,1.5365369852298958,0.4397519302295491,0.13868068001522788,1.2948837209302315
2785,1.5381967566664858,1.5335486596071448,1.5635501990399634,1.565675697603772,0.3923833099710018,0.5011826608424184,1.2953488372093016
2786,1.5673212254184292,1.5297365951826285,1.5183419980737582,1.4773916412375196,0.42183401246426355,0.11998262944722193,1.2958139534883717
2787,1.4790198814824629,1.5202803237990514,1.517740144806112,1.5599030528884206,0.4553896512218089,0.21153292308981947,1.2962790697674418
2788,1.5614473487822287,1.5320638645880476,1.522242204986826,1.5022615285955399,0.41460704662689796,0.049352933439100355,1.2967441860465119
