,Open,High,Low,Close,Volume,CionScore,Coin_timestamp,UpDown
2765,1.9660911425559877,1.9714069861867956,2.0117336643258965,2.021968879010775,0.41773084838447544,0.365880395182895,1.286046511627907,1.0
2766,2.0241840230094432,2.0152533953756806,2.061945331938257,2.0495427099407246,0.45714630251867644,0.39413025761485404,1.286511627906977,1.0
2767,2.0515009890968274,1.9960256377769032,2.024403337220845,1.989291869223207,0.41640894141942936,0.3724583169540724,1.2869767441860471,0.0
2768,1.9912510483004107,1.939878156441895,1.9958118633330602,1.9429677611671723,0.3221783262504969,0.3724583169540724,1.2874418604651154,0.0
2769,1.9450000404548886,1.9326663226622327,1.9898471344155857,1.982007418493079,0.3640800180655982,0.0449751403306789,1.2879069767441855,1.0
2770,1.9843246507420524,1.9551600203662522,2.0202032423606666,1.9851252534109174,0.44391567358179806,0.06275629686453876,1.2883720930232556,1.0
2771,1.9872223220629823,1.9327738178116078,1.989838201071645,1.9448093462557114,0.36845195852465684,0.11405020496565205,1.2888372093023257,0.0
2772,1.9468004582610756,1.9968144629420892,1.9976263570117812,2.0456369240073635,0.495590896133899,0.5121984027123273,1.2893023255813958,1.0
2773,2.0477250699647347,1.9910959726395654,1.8978771736065463,1.883973153505459,0.5812521014216692,0.15224043386160152,1.289767441860464,0.0
2774,1.88592507675883,1.8318727981442329,1.8779659365021992,1.8563210738706393,0.5096321767614331,0.026058984080962633,1.2902325581395342,0.0
2775,1.8584271584246057,1.8069984756165944,1.8491768919565392,1.8284231260811257,0.3286540797502811,0.026058984080962633,1.2906976744186043,0.0
2776,1.8304689642061838,1.775455693250736,1.7927027890939797,1.7537471443074442,0.4957073805589027,0.13255403448881087,1.2911627906976744,0.0
2777,1.7557017237103976,1.7110169018758588,1.6021964927090178,1.5590033902533653,0.8543337531427513,0.1525427927477096,1.2916279069767445,0.0
2778,1.5595060550987687,1.629226710766337,1.5834676682645874,1.5965799700446694,0.8065331441779663,0.19168109905491,1.2920930232558145,1.0
2779,1.5979812606638089,1.599901442285643,1.4890982911557844,1.4885765195280878,0.9491858033233678,0.006979309318836391,1.2925581395348829,0.0
2780,1.4902316581978778,1.5002417309692153,1.3923071646532874,1.494342592575877,0.9033376140995175,0.03783319911971905,1.293023255813953,1.0
2781,1.4951115094623955,1.5451353871417346,1.5216425328017242,1.5065247938853963,0.5776765287456267,0.04852173782838831,1.293488372093023,1.0
2782,1.5083108301566408,1.5083094026410229,1.5174186507925864,1.5488742693014355,0.3853489360938713,0.18660776491776726,1.2939534883720931,1.0
2783,1.5504346403685374,1.5644231816600793,1.5612865480816909,1.6111874904041963,0.34833659871375483,0.28150966493083307,1.2944186046511632,1.0
2784,1.6129143062569715,1.5642798214227938,1.5466154061991955,1.5365369852298953,0.4397519302295491,0.13868068001522788,1.2948837209302315,0.0
2785,1.5381967566664863,1.5335486596071444,1.5635501990399634,1.5656756976037716,0.3923833099710018,0.5011826608424184,1.2953488372093016,1.0
2786,1.5673212254184297,1.529736595182628,1.5183419980737582,1.4773916412375194,0.42183401246426355,0.11998262944722193,1.2958139534883717,0.0
2787,1.479019881482463,1.520280323799051,1.517740144806112,1.5599030528884201,0.4553896512218089,0.21153292308981947,1.2962790697674418,1.0
2788,1.5614473487822291,1.532063864588047,1.522242204986826,1.5022615285955394,0.41460704662689796,0.049352933439100355,1.2967441860465119,0.0
2789,1.5038658522972128,1.477926275557964,1.5346760805745534,1.514243658446901,0.2328890919546757,0.049352933439100355,1.297209302325582,1.0
2790,1.515919038461974,1.5200342829570852,1.5478545344510515,1.5603890270834964,0.29164352817554107,0.7551993326690473,1.2976744186046503,1.0
2791,1.561358086717404,1.5283213675673937,1.5319193337082253,1.4969906293527495,0.42450675617443084,0.403656505745342,1.2981395348837204,0.0
2792,1.4987497907249656,1.487257855767901,1.5218690845739653,1.5258051234140966,0.35887099044276927,0.21905610285702865,1.2986046511627904,1.0
