,Open,High,Low,Close,Volume,CionScore,Coin_timestamp,UpDown
2151,0.6063105709115532,0.5879846355535034,0.6059521442679745,0.5908282289363068,0.3203808051363141,0.41549430314972685,1.00046511627907,0.0
2152,0.5911517394369565,0.5774272224585923,0.5997735363007336,0.5954524105606535,0.2726640987885633,0.5121984027123273,1.0009302325581402,1.0
2153,0.5960338172528109,0.5786357617203806,0.6056831073904178,0.5945736239435919,0.2491697157616033,0.5121984027123273,1.0013953488372085,0.0
2154,0.5952044001944661,0.5833749514961096,0.6090512125980898,0.6002543709069761,0.27883153183502757,0.5149072227086627,1.0018604651162786,1.0
2155,0.6008989941087056,0.5818992945532757,0.5860012275229355,0.5791117319335735,0.3546229436419786,0.20412771368029597,1.0023255813953487,0.0
2156,0.579825551559876,0.5694103012193591,0.5916995154818732,0.5854384894503497,0.3029060909576868,0.4190778019515778,1.0027906976744188,1.0
2157,0.5859768786700449,0.5714595465158909,0.5857933210547285,0.576899575397514,0.3133409550177258,0.3924682177999983,1.0032558139534888,0.0
2158,0.5776700596997851,0.5701932307054142,0.5927328672912697,0.5882406990182616,0.26703956885009456,0.35032888422584896,1.0037209302325572,1.0
2159,0.5888499066223414,0.5722068574267732,0.6007035842546627,0.5863961821460842,0.235731369496588,0.5121984027123273,1.0041860465116272,0.0
2160,0.5871741212837698,0.5787280762128933,0.6020910989818463,0.5969887324773477,0.2664057306912192,0.5121984027123273,1.0046511627906973,1.0
2161,0.5977753850842469,0.5814252425091331,0.6077252441804144,0.5954003957290808,0.3004687259145676,0.4266447269235448,1.0051162790697674,0.0
2162,0.5960141332332215,0.596427510177041,0.6078747209310934,0.6103936019574271,0.36824443697308257,0.7078485565465967,1.0055813953488375,1.0
2163,0.6108080735159986,0.5912830499387943,0.5913698156837637,0.5815910876278108,0.37803326451227937,0.534422495060065,1.0060465116279076,0.0
2164,0.5819135914022232,0.5650319195607352,0.5324242591038437,0.5210952385177147,0.4304919465408413,0.3408734580457493,1.006511627906976,0.0
2165,0.5209346781127278,0.5258362664698811,0.533779157047246,0.5348905952834617,0.4040306047975217,0.5291514089850373,1.006976744186046,1.0
2166,0.5355554588192608,0.5216934121365001,0.5198840152423334,0.5171753495870004,0.6056659657505872,0.5291514089850373,1.007441860465116,0.0
2167,0.5176625528806584,0.5102409555623925,0.525745439719315,0.5229097289356065,0.4998667156546459,0.5121984027123273,1.0079069767441862,1.0
2168,0.5235582893076984,0.5125161971967852,0.5182787780054412,0.5275274910718385,0.45444091913202483,0.41123173577312977,1.0083720930232563,1.0
2169,0.5281341238224674,0.5133021235734097,0.5198007592104754,0.515205775889471,0.45077041610403695,0.29664837796683907,1.0088372093023246,0.0
2170,0.5159492208498823,0.5100706726125309,0.5236374981638401,0.5209425818273596,0.32531489178494566,0.5348024015042951,1.0093023255813947,1.0
2171,0.5215546537413052,0.5177864780394811,0.5353850693507252,0.5271949318762681,0.7336466559045762,0.27689372057900213,1.0097674418604647,1.0
2172,0.5281197022779477,0.5143157165374653,0.530210312469238,0.5291503016410964,0.6095035003735794,0.22547260295878918,1.0102325581395348,1.0
2173,0.5302355224546701,0.5215558982757976,0.538270362340193,0.5312857757818356,0.495532539883606,0.5121984027123273,1.010697674418605,1.0
2174,0.5324396932454845,0.5214742447045628,0.5346508268722856,0.5251564100191394,0.49225240876733944,0.5121984027123273,1.011162790697675,0.0
2175,0.5260318147758596,0.5326828216994018,0.536867474198713,0.5436395889223941,0.478047976284155,0.602195439644111,1.0116279069767433,1.0
2176,0.5441168057179853,0.5396566720820133,0.5576332930563724,0.5496498116358801,0.43834337792800687,0.4992891002771468,1.0120930232558134,1.0
2177,0.5503351298977773,0.5477811372700818,0.5602087260680768,0.5588610213595048,0.41488491057471016,0.568486036443139,1.0125581395348835,1.0
2178,0.5594284044188486,0.5446266234377508,0.5639179576913826,0.5575196143987429,0.5144363428356552,0.4326160146728464,1.0130232558139536,0.0
2179,0.5583178936744226,0.5445002127119927,0.566844644978973,0.5572916407871562,0.35516769769283063,0.5103985131862219,1.0134883720930237,0.0
2180,0.5573817068210776,0.5494900616703666,0.5710973001523971,0.5650435137954501,0.30691876269219687,0.5121984027123273,1.013953488372092,1.0
2181,0.5657820383566546,0.5475671289975851,0.566037325864382,0.5569647934970322,0.3330185253263579,0.5121984027123273,1.014418604651162,0.0
2182,0.5574424797029756,0.5421556496833879,0.5429438685858379,0.532325610181159,0.3894639340084864,0.3934964709290555,1.0148837209302322,0.0
2183,0.5328140466327793,0.5210145391986717,0.543075011159839,0.5362698628343434,0.3184841555258829,0.23052493957814202,1.0153488372093022,1.0
2184,0.5367452631866657,0.5194927496608551,0.5332433159633155,0.5211412878114288,0.32073462259551516,0.3468608904263806,1.0158139534883723,0.0
2185,0.5218891831049727,0.5312261779318717,0.535031633460453,0.5477405931353478,0.6357103332058088,0.24423908148205786,1.0162790697674424,1.0
2186,0.5484359370512032,0.5315602102378691,0.5535090792332862,0.5442544616974415,0.5305761485542783,0.5869615177976274,1.0167441860465107,0.0
2187,0.545040190807932,0.5313238965873013,0.5582088143128363,0.5472569948030718,0.6317743651156176,0.5121984027123273,1.0172093023255808,1.0
2188,0.5476992734477014,0.532882337035266,0.555849598326725,0.5485275327269247,0.7247395385060288,0.5121984027123273,1.017674418604651,1.0
2189,0.5492392935619744,0.5399945364033651,0.5601560093933902,0.5451310743223984,0.6440448805029635,0.4973007456372972,1.018139534883721,0.0
2190,0.5457695166889582,0.5357008540060056,0.557262873867175,0.55211829995768,0.6281314012971373,0.3439805734368688,1.018604651162791,1.0
2191,0.5527243521319932,0.5350597126096738,0.5583173121337095,0.549004862715299,0.5956122507015099,0.4068569420703718,1.0190697674418594,0.0
2192,0.550205234436928,0.5394047350578297,0.5478419018826199,0.5404621576343265,0.5396730513507768,0.38380231664382575,1.0195348837209295,0.0
2193,0.5411148947975813,0.5255302873134428,0.5448812990539761,0.5382116855226567,0.6561696113186439,0.29075794986336545,1.0199999999999996,0.0
