,Open,High,Low,Close,Volume,CionScore,Coin_timestamp
2151,0.606310570911553,0.5879846355535036,0.6059521442679745,0.5908282289363069,0.3203808051363141,0.41549430314972685,1.00046511627907
2152,0.5911517394369564,0.5774272224585925,0.5997735363007336,0.5954524105606536,0.2726640987885633,0.5121984027123273,1.0009302325581402
2153,0.5960338172528108,0.5786357617203807,0.6056831073904178,0.594573623943592,0.2491697157616033,0.5121984027123273,1.0013953488372085
2154,0.595204400194466,0.5833749514961097,0.6090512125980898,0.6002543709069762,0.27883153183502757,0.5149072227086627,1.0018604651162786
2155,0.6008989941087055,0.5818992945532758,0.5860012275229355,0.5791117319335736,0.3546229436419786,0.20412771368029597,1.0023255813953487
2156,0.5798255515598759,0.5694103012193592,0.5916995154818732,0.5854384894503498,0.3029060909576868,0.4190778019515778,1.0027906976744188
2157,0.5859768786700448,0.571459546515891,0.5857933210547285,0.5768995753975141,0.3133409550177258,0.3924682177999983,1.0032558139534888
2158,0.577670059699785,0.5701932307054143,0.5927328672912697,0.5882406990182617,0.26703956885009456,0.35032888422584896,1.0037209302325572
2159,0.5888499066223413,0.5722068574267734,0.6007035842546627,0.5863961821460844,0.235731369496588,0.5121984027123273,1.0041860465116272
2160,0.5871741212837697,0.5787280762128935,0.6020910989818463,0.5969887324773478,0.2664057306912192,0.5121984027123273,1.0046511627906973
2161,0.5977753850842468,0.5814252425091332,0.6077252441804144,0.5954003957290809,0.3004687259145676,0.4266447269235448,1.0051162790697674
2162,0.5960141332332214,0.5964275101770411,0.6078747209310934,0.6103936019574272,0.36824443697308257,0.7078485565465967,1.0055813953488375
2163,0.6108080735159985,0.5912830499387944,0.5913698156837637,0.5815910876278109,0.37803326451227937,0.534422495060065,1.0060465116279076
2164,0.5819135914022231,0.5650319195607353,0.5324242591038437,0.5210952385177148,0.4304919465408413,0.3408734580457493,1.006511627906976
2165,0.5209346781127276,0.5258362664698812,0.533779157047246,0.5348905952834618,0.4040306047975217,0.5291514089850373,1.006976744186046
2166,0.5355554588192607,0.5216934121365002,0.5198840152423334,0.5171753495870005,0.6056659657505872,0.5291514089850373,1.007441860465116
2167,0.5176625528806583,0.5102409555623926,0.525745439719315,0.5229097289356066,0.4998667156546459,0.5121984027123273,1.0079069767441862
2168,0.5235582893076983,0.5125161971967853,0.5182787780054412,0.5275274910718386,0.45444091913202483,0.41123173577312977,1.0083720930232563
2169,0.5281341238224673,0.5133021235734098,0.5198007592104754,0.5152057758894711,0.45077041610403695,0.29664837796683907,1.0088372093023246
2170,0.5159492208498822,0.510070672612531,0.5236374981638401,0.5209425818273598,0.32531489178494566,0.5348024015042951,1.0093023255813947
2171,0.521554653741305,0.5177864780394812,0.5353850693507252,0.5271949318762682,0.7336466559045762,0.27689372057900213,1.0097674418604647
2172,0.5281197022779476,0.5143157165374654,0.530210312469238,0.5291503016410966,0.6095035003735794,0.22547260295878918,1.0102325581395348
2173,0.53023552245467,0.5215558982757977,0.538270362340193,0.5312857757818357,0.495532539883606,0.5121984027123273,1.010697674418605
2174,0.5324396932454843,0.5214742447045629,0.5346508268722856,0.5251564100191395,0.49225240876733944,0.5121984027123273,1.011162790697675
2175,0.5260318147758595,0.532682821699402,0.536867474198713,0.5436395889223942,0.478047976284155,0.602195439644111,1.0116279069767433
2176,0.5441168057179852,0.5396566720820134,0.5576332930563724,0.5496498116358802,0.43834337792800687,0.4992891002771468,1.0120930232558134
2177,0.5503351298977772,0.5477811372700819,0.5602087260680768,0.5588610213595049,0.41488491057471016,0.568486036443139,1.0125581395348835
2178,0.5594284044188484,0.5446266234377509,0.5639179576913826,0.557519614398743,0.5144363428356552,0.4326160146728464,1.0130232558139536
2179,0.5583178936744225,0.5445002127119928,0.566844644978973,0.5572916407871563,0.35516769769283063,0.5103985131862219,1.0134883720930237
2180,0.5573817068210775,0.5494900616703667,0.5710973001523971,0.5650435137954503,0.30691876269219687,0.5121984027123273,1.013953488372092
2181,0.5657820383566545,0.5475671289975852,0.566037325864382,0.5569647934970323,0.3330185253263579,0.5121984027123273,1.014418604651162
2182,0.5574424797029754,0.542155649683388,0.5429438685858379,0.5323256101811591,0.3894639340084864,0.3934964709290555,1.0148837209302322
2183,0.5328140466327792,0.5210145391986718,0.543075011159839,0.5362698628343435,0.3184841555258829,0.23052493957814202,1.0153488372093022
2184,0.5367452631866656,0.5194927496608552,0.5332433159633155,0.5211412878114289,0.32073462259551516,0.3468608904263806,1.0158139534883723
2185,0.5218891831049726,0.5312261779318718,0.535031633460453,0.547740593135348,0.6357103332058088,0.24423908148205786,1.0162790697674424
2186,0.5484359370512031,0.5315602102378693,0.5535090792332862,0.5442544616974416,0.5305761485542783,0.5869615177976274,1.0167441860465107
2187,0.5450401908079319,0.5313238965873014,0.5582088143128363,0.5472569948030719,0.6317743651156176,0.5121984027123273,1.0172093023255808
2188,0.5476992734477013,0.5328823370352661,0.555849598326725,0.5485275327269248,0.7247395385060288,0.5121984027123273,1.017674418604651
2189,0.5492392935619743,0.5399945364033653,0.5601560093933902,0.5451310743223985,0.6440448805029635,0.4973007456372972,1.018139534883721
